id,sales
3002029,0.02541897230626662
3002030,128.8228261012231
3002031,14.12078262803338
3002032,38.742116077690994
3002033,1.7893790473252849
3002034,131.66698909439594
3002035,293.75117334740105
3002036,3.2464771080757098
3002037,7.820938689954275
3002038,148.93293890806953
3002039,56.35853090961415
3002040,1422.3565476086799
3002041,115.53295117289328
3002042,3.6828916940327865
3002043,6.419177288686065
3002044,0.016904095195287717
3002045,8.102538243816742
3002046,2111.2233196076027
3002047,0.012622059639710581
3002048,466.13631071635547
3002049,7.5763119083860495
3002050,896.3826075439266
3002051,718.8364810454873
3002052,211.8643963212523
3002053,121.84224481242126
3002054,100.8807990529478
3002055,3655.21782792323
3002056,27.059197160676558
3002057,1.002244669028492
3002058,27.904082835210474
3002059,33.024903052217034
3002060,0.09781654356748337
3002061,237.29716544695356
3002062,14.344040742195451
3002063,27.402844393163246
3002064,15.028868683650932
3002065,55.468533807141085
3002066,9.681791772588568
3002067,188.07010998658706
3002068,311.0798548772695
3002069,12.67523887585325
3002070,6.71902992005458
3002071,177.3330963305101
3002072,70.70084613255021
3002073,2789.0057861605624
3002074,13.73659215485484
3002075,6.771447177791231
3002076,2.78998687187657
3002077,0.009915397284155325
3002078,6.639255376116454
3002079,2266.3102186026076
3002080,0.005278781706401598
3002081,445.3229297168648
3002082,9.014256020970096
3002083,721.5815422379056
3002084,785.6709282807966
3002085,162.70800056038132
3002086,113.22421276931053
3002087,102.03159435693183
3002088,2880.187755315333
3002089,28.016390244657867
3002090,0.6681068963745036
3002091,29.12406969523992
3002092,38.25976236634069
3002093,0.07877855997683594
3002094,210.73713190789894
3002095,12.485393621967319
3002096,46.20229298550184
3002097,13.51229425481469
3002098,61.92143841916174
3002099,8.778332818608598
3002100,218.19600652007017
3002101,241.4524748600335
3002102,9.936897577476671
3002103,10.651591808857216
3002104,223.77730776068879
3002105,53.45479794912597
3002106,3349.227718732824
3002107,10.24194900836074
3002108,10.058606857717962
3002109,3.402346674360925
3002110,0.008230065199982936
3002111,5.5535270978462385
3002112,4328.286763940793
3002113,0.003601187138674867
3002114,531.468295848824
3002115,10.38458635111479
3002116,1064.8858833719894
3002117,692.9517505265921
3002118,278.1585522569144
3002119,152.48989771697077
3002120,48.708079034571995
3002121,4132.388042482848
3002122,8.362301945702146
3002123,0.47062940733970293
3002124,19.065792178119043
3002125,23.872434297381403
3002126,0.020578047338960098
3002127,239.40929590061327
3002128,0.01623684503362183
3002129,16.349175516968316
3002130,14.579166586126771
3002131,55.78508151519313
3002132,2.656697538960331
3002133,198.18890771152036
3002134,271.4517870820491
3002135,2.922635608253602
3002136,2.758776168464827
3002137,219.26940022723352
3002138,99.47521402447404
3002139,1485.1135488395428
3002140,8.685744495084736
3002141,0.08336469928084192
3002142,13.89317815373672
3002143,0.017754581525903763
3002144,14.011888626537761
3002145,8332.751992481277
3002146,0.102796092030556
3002147,1458.838170492906
3002148,34.26248156536617
3002149,2426.193132498954
3002150,2342.717479925469
3002151,495.73728396705104
3002152,560.397526058503
3002153,389.7454073971195
3002154,8849.490044420154
3002155,103.43178269736143
3002156,3.2714426371191228
3002157,116.72822930014523
3002158,142.5283990077708
3002159,0.4741620568769652
3002160,610.9349595236577
3002161,35.96886141232521
3002162,34.43360200252163
3002163,53.17723276493635
3002164,293.1851955885442
3002165,21.30449464700952
3002166,761.9464315236701
3002167,546.9443101066092
3002168,29.329452441776606
3002169,35.1761011149388
3002170,1069.3930267685553
3002171,329.5877912605413
3002172,10000.0
3002173,351.68605187649405
3002174,80.43408833273615
3002175,12.6656367525699
3002176,0.01834261998648794
3002177,11.54693295626354
3002178,7931.931571805055
3002179,0.020371531425383504
3002180,1168.3471790305944
3002181,27.47776925943023
3002182,2365.4780765825008
3002183,2035.7054951880937
3002184,624.7175370250327
3002185,343.81134745737387
3002186,268.68520883997274
3002187,9925.91007171361
3002188,110.03407013072096
3002189,0.6213727898185895
3002190,76.06164742094633
3002191,88.35274211434393
3002192,0.4279170074156192
3002193,601.9005291162914
3002194,22.583712112977835
3002195,48.437075616901566
3002196,17.031475773866493
3002197,201.8012816703161
3002198,14.683895889975812
3002199,884.0882353345189
3002200,774.1914727279373
3002201,21.29811582420798
3002202,26.47837216360616
3002203,1107.845106490561
3002204,232.78076411575114
3002205,8514.753862880661
3002206,559.9261406139796
3002207,76.67631664935371
3002208,10.618435049592094
3002209,0.014187381093128539
3002210,15.45746051986314
3002211,4827.153028327474
3002212,0.2836873294484337
3002213,842.5459743916542
3002214,11.826861248932136
3002215,1851.3319084561033
3002216,1308.6186946353446
3002217,671.4603262898966
3002218,117.4294778018108
3002219,219.66007115581485
3002220,7688.809209591729
3002221,39.15348488061518
3002222,1.2566723487534142
3002223,48.47024311211672
3002224,30.810887971697078
3002225,0.44790048561921425
3002226,534.196590505975
3002227,24.549149241801317
3002228,31.27973828166676
3002229,13.342438405246304
3002230,105.34541993554554
3002231,11.419458507269912
3002232,927.0613985019909
3002233,676.4045606781143
3002234,19.847409296831778
3002235,44.05871363085284
3002236,632.17385289637
3002237,127.64660038948415
3002238,3404.285702759609
3002239,338.05984021641706
3002240,40.38540225303979
3002241,9.38229715027659
3002242,0.017649613586411702
3002243,19.91483252359828
3002244,7425.145697010776
3002245,0.10424369654172778
3002246,1070.3470013039264
3002247,24.237253110743577
3002248,2088.3490811272263
3002249,1977.2456621975564
3002250,554.468835857722
3002251,311.2051796490143
3002252,233.36758423991097
3002253,9247.034371360252
3002254,44.898177180674296
3002255,0.792029103679809
3002256,83.60896077547042
3002257,64.16002359821356
3002258,0.6238000609334361
3002259,549.5059967968375
3002260,24.739462670403483
3002261,36.93309447829672
3002262,28.84896276826236
3002263,183.49244343758033
3002264,13.085008878338646
3002265,744.0450295101438
3002266,668.0162569715551
3002267,18.394126711973605
3002268,28.980554593879468
3002269,920.646370226802
3002270,223.16945751324306
3002271,7779.478811529658
3002272,432.2506552546437
3002273,60.66974811410507
3002274,8.164588298801567
3002275,0.011844438308978817
3002276,15.356740289433805
3002277,3550.8199990276535
3002278,0.011451442818092489
3002279,680.2366463943717
3002280,16.044631090547124
3002281,1603.5558598092953
3002282,1020.5191778146777
3002283,516.472807251926
3002284,90.40903193969912
3002285,143.91516460613332
3002286,6439.463150483412
3002287,27.667327548060403
3002288,0.12135698752810847
3002289,39.71265433158601
3002290,33.23242408929707
3002291,0.25335422151786463
3002292,470.1321157734406
3002293,29.519520897124394
3002294,21.381922448356555
3002295,42.92246829875909
3002296,88.90673916374091
3002297,4.51232233463225
3002298,642.7058695134696
3002299,658.2673040190034
3002300,12.901699977649372
3002301,20.824970206478962
3002302,651.085596698
3002303,78.52677436953788
3002304,2310.6168795745734
3002305,356.6628965503502
3002306,19.297283870739975
3002307,8.859969209978715
3002308,0.018903594461315756
3002309,16.246762505483098
3002310,6169.408511608641
3002311,0.019196979404554372
3002312,1204.7310839977745
3002313,24.567806517377704
3002314,1959.680120788437
3002315,2122.072110892051
3002316,413.88970012648855
3002317,457.8276216291437
3002318,323.867155898274
3002319,7791.4563704522025
3002320,78.8130952226155
3002321,1.1031308064734062
3002322,57.11050597209461
3002323,57.2556738988051
3002324,0.782193708265476
3002325,455.39044984699905
3002326,12.093107865376641
3002327,38.08826515375329
3002328,18.141674140358464
3002329,199.45482311617258
3002330,18.233689809890496
3002331,668.081264889638
3002332,544.7804322479742
3002333,13.690621673587525
3002334,27.2986423624588
3002335,904.3030145810235
3002336,227.34557643303674
3002337,9969.45415553777
3002338,315.3225593064052
3002339,64.48630185383287
3002340,4.458045609794336
3002341,0.023118143755309548
3002342,5.949340261300554
3002343,1852.6816797490312
3002344,0.12150540257784546
3002345,359.1337395495494
3002346,20.448051268141697
3002347,858.0472693690167
3002348,583.2547948259523
3002349,233.21549722899545
3002350,83.09243594897808
3002351,75.06562290163858
3002352,3003.426893077669
3002353,18.73095504745484
3002354,0.8999213295454804
3002355,35.213038030440096
3002356,26.015809743451957
3002357,0.04709164330874065
3002358,202.0055217740727
3002359,13.022138761793379
3002360,15.139145820181236
3002361,17.93071370631391
3002362,53.09198615031923
3002363,8.563810319187617
3002364,220.58919420585977
3002365,254.7544932618389
3002366,3.085577690522518
3002367,7.635540603555353
3002368,229.35352332182964
3002369,56.66333319484845
3002370,2194.9110306909747
3002371,12.132430323638273
3002372,10.660391672935289
3002373,8.991776561040156
3002374,0.016353148177588584
3002375,12.544263530921862
3002376,4016.852576110175
3002377,0.01651859115362541
3002378,564.7403947342415
3002379,31.34882588083741
3002380,1459.5964357824166
3002381,1068.5559265771956
3002382,454.75711194098653
3002383,100.8966587388829
3002384,131.92889542004295
3002385,6221.537961271355
3002386,63.76207164015128
3002387,1.6192343557770252
3002388,55.71505915462774
3002389,30.48586596020096
3002390,0.2850211302764428
3002391,361.63280768889
3002392,12.10235586749424
3002393,19.64664111079365
3002394,8.798605376198674
3002395,127.56571435391653
3002396,8.029680775605765
3002397,540.1712616605079
3002398,474.57383643441585
3002399,8.153724021419016
3002400,20.979306576563157
3002401,382.62794985015705
3002402,77.97284360217851
3002403,2853.17971635549
3002404,425.77214007220175
3002405,14.692675386447815
3002406,6.153322149891326
3002407,0.019093750719930462
3002408,7.116947203172024
3002409,4411.490588992998
3002410,0.1050390046214877
3002411,920.7219434246078
3002412,14.952132191965802
3002413,1596.246023619479
3002414,1764.9771060765706
3002415,261.1830660042972
3002416,373.56633383181963
3002417,236.86247438279386
3002418,5504.7724670452435
3002419,48.39873046955658
3002420,1.2053393889395954
3002421,38.1952713170355
3002422,36.41949750897195
3002423,0.12597979805632453
3002424,336.96677056967303
3002425,2.62956138993272
3002426,57.20547931318596
3002427,11.349501496283189
3002428,130.14466852556913
3002429,12.111309432186765
3002430,608.8924458847725
3002431,317.4922122134667
3002432,20.292152848371458
3002433,12.557228119645352
3002434,741.6332405636726
3002435,125.66659786433043
3002436,8694.66580783945
3002437,18.762357312471636
3002438,48.952929651747155
3002439,6.354492235878775
3002440,0.0
3002441,8.497830995583994
3002442,4152.712391760709
3002443,0.0
3002444,850.3354568696311
3002445,14.023415868237846
3002446,1676.276941543711
3002447,1219.687654575177
3002448,331.5083612912236
3002449,226.49698135027842
3002450,274.5274350019181
3002451,5635.442971973571
3002452,29.284584348122543
3002453,1.5651693572879242
3002454,50.23139391700738
3002455,47.01151174983996
3002456,0.2600825936312043
3002457,327.9644941058956
3002458,4.452256676678541
3002459,57.0725453269648
3002460,10.26054422895126
3002461,214.74240360003083
3002462,11.257005512231483
3002463,434.6101394677353
3002464,354.03256791309605
3002465,9.316047865173866
3002466,27.46897813115692
3002467,456.508601877884
3002468,134.10472420888743
3002469,7233.0070939044235
3002470,33.07797024892649
3002471,5.609921591744072
3002472,8.27300814945585
3002473,0.12776665999090772
3002474,6.118729856759012
3002475,2095.403216958763
3002476,0.0009610324022175565
3002477,458.00806181344177
3002478,5.093623446149447
3002479,981.9268372591234
3002480,535.5994668389072
3002481,233.0642653652636
3002482,93.390424511291
3002483,104.4910722035299
3002484,2985.7113825333536
3002485,13.960182914815162
3002486,1.2937710739844699
3002487,29.936745640664135
3002488,26.52250972076338
3002489,0.01354694789536382
3002490,208.09785178534625
3002491,5.679823386078551
3002492,20.023211495387613
3002493,10.443026685048515
3002494,53.846801549350594
3002495,3.6607625195311533
3002496,247.9642626367323
3002497,230.98678724229813
3002498,3.6121228188182513
3002499,4.319668426284334
3002500,167.38364900406006
3002501,85.4770051368026
3002502,2812.3524395896147
3002503,85.83317654189375
3002504,2.844247202780941
3002505,5.410455913053914
3002506,0.003825324973643281
3002507,11.044450949727537
3002508,2739.3682617658737
3002509,0.0
3002510,220.31174096036892
3002511,3.5129873142393095
3002512,942.6332750717066
3002513,250.7525694478529
3002514,203.63363185222107
3002515,55.54530447776429
3002516,27.585579595573762
3002517,3373.968214585157
3002518,7.385916036767031
3002519,0.5276017163148592
3002520,21.730401964658533
3002521,17.393068970880503
3002522,0.06522337301866127
3002523,185.92604011470252
3002524,0.007777892761646159
3002525,106.93995281720137
3002526,8.131306849270377
3002527,49.07921415195933
3002528,1.3738674698233513
3002529,44.85860546581609
3002530,164.5801767309158
3002531,0.02937328519825907
3002532,2.083065877915004
3002533,45.4673437241684
3002534,80.87146296998876
3002535,687.5517816898116
3002536,82.2517150801556
3002537,1.6312202506180924
3002538,5.57964743189878
3002539,0.023509740247958995
3002540,9.035337206024463
3002541,3092.0405467747605
3002542,0.024875136274042663
3002543,537.5246208153818
3002544,11.86457390868491
3002545,1219.3646947763752
3002546,942.3243416095455
3002547,341.0412508101665
3002548,170.58734888330378
3002549,130.09264303731305
3002550,4564.721417093673
3002551,33.72623747764609
3002552,0.6000750902855787
3002553,28.018662188593133
3002554,43.86109041785127
3002555,0.047385298923623434
3002556,284.63974595230604
3002557,18.68097537521116
3002558,25.48666608743647
3002559,15.88524037579026
3002560,68.86929706354037
3002561,6.059986025606719
3002562,428.54440831051954
3002563,343.03447262990505
3002564,9.681174407806907
3002565,13.235222104216314
3002566,449.3185842077091
3002567,94.95508968430968
3002568,3617.1720697171545
3002569,93.59436841262666
3002570,36.662227350235675
3002571,4.753588887729681
3002572,0.023745502311281478
3002573,7.922274278952998
3002574,4399.654668550104
3002575,0.33111807736494175
3002576,672.387030125054
3002577,17.184617748915763
3002578,1244.5860950592787
3002579,1488.078419829615
3002580,209.5469366272178
3002581,302.64056638246444
3002582,222.4138571072185
3002583,4202.026640465262
